metric,left_label,right_label,submission_id,left_value,right_value,difference_left_minus_right,outcome,included_in_test,omit_reason
recall,gpt55,gemini31pro,S01,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S02,1.0,0.8,0.19999999999999996,gpt55,True,
recall,gpt55,gemini31pro,S03,1.0,0.5,0.5,gpt55,True,
recall,gpt55,gemini31pro,S04,1.0,0.75,0.25,gpt55,True,
recall,gpt55,gemini31pro,S05,1.0,0.8333333333333334,0.16666666666666663,gpt55,True,
recall,gpt55,gemini31pro,S06,1.0,0.5,0.5,gpt55,True,
recall,gpt55,gemini31pro,S07,1.0,0.25,0.75,gpt55,True,
recall,gpt55,gemini31pro,S08,1.0,0.5,0.5,gpt55,True,
recall,gpt55,gemini31pro,S09,1.0,0.5,0.5,gpt55,True,
recall,gpt55,gemini31pro,S10,1.0,0.5,0.5,gpt55,True,
recall,gpt55,gemini31pro,S11,1.0,0.5,0.5,gpt55,True,
recall,gpt55,gemini31pro,S12,1.0,0.7142857142857143,0.2857142857142857,gpt55,True,
recall,gpt55,gemini31pro,S13,1.0,0.5,0.5,gpt55,True,
recall,gpt55,gemini31pro,S14,1.0,0.6666666666666666,0.33333333333333337,gpt55,True,
recall,gpt55,gemini31pro,S15,1.0,0.8,0.19999999999999996,gpt55,True,
recall,gpt55,gemini31pro,S16,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S17,0.8,0.2,0.6000000000000001,gpt55,True,
recall,gpt55,gemini31pro,S18,1.0,0.5,0.5,gpt55,True,
recall,gpt55,gemini31pro,S19,1.0,0.0,1.0,gpt55,True,
recall,gpt55,gemini31pro,S20,0.875,0.5,0.375,gpt55,True,
recall,gpt55,gemini31pro,S21,1.0,0.25,0.75,gpt55,True,
recall,gpt55,gemini31pro,S22,1.0,0.8333333333333334,0.16666666666666663,gpt55,True,
recall,gpt55,gemini31pro,S23,1.0,0.875,0.125,gpt55,True,
recall,gpt55,gemini31pro,S24,1.0,0.6666666666666666,0.33333333333333337,gpt55,True,
recall,gpt55,gemini31pro,S25,0.3333333333333333,0.3333333333333333,0.0,tie,True,
recall,gpt55,gemini31pro,S26,0.75,0.25,0.5,gpt55,True,
recall,gpt55,gemini31pro,S27,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S28,1.0,0.5,0.5,gpt55,True,
recall,gpt55,gemini31pro,S29,0.6666666666666666,0.3333333333333333,0.3333333333333333,gpt55,True,
recall,gpt55,gemini31pro,S30,1.0,0.0,1.0,gpt55,True,
recall,gpt55,gemini31pro,S31,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S32,0.75,0.25,0.5,gpt55,True,
recall,gpt55,gemini31pro,S33,1.0,0.8,0.19999999999999996,gpt55,True,
recall,gpt55,gemini31pro,S34,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S35,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S36,1.0,0.25,0.75,gpt55,True,
recall,gpt55,gemini31pro,S37,1.0,0.25,0.75,gpt55,True,
recall,gpt55,gemini31pro,S38,0.6,0.2,0.39999999999999997,gpt55,True,
recall,gpt55,gemini31pro,S39,0.8333333333333334,0.6666666666666666,0.16666666666666674,gpt55,True,
recall,gpt55,gemini31pro,S40,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S41,1.0,0.8,0.19999999999999996,gpt55,True,
recall,gpt55,gemini31pro,S42,1.0,1.0,0.0,tie,True,
recall,gpt55,gemini31pro,S43,1.0,0.6,0.4,gpt55,True,
recall,gpt55,gemini31pro,S44,1.0,0.2,0.8,gpt55,True,
recall,gpt55,gemini31pro,S45,1.0,0.0,1.0,gpt55,True,
recall,gpt55,gemini31pro,S46,1.0,0.75,0.25,gpt55,True,
recall,gpt55,gemini31pro,S47,1.0,0.0,1.0,gpt55,True,
recall,gpt55,gemini31pro,S48,1.0,0.8571428571428571,0.1428571428571429,gpt55,True,
recall,gpt55,gemini31pro,S49,1.0,0.0,1.0,gpt55,True,
recall,gpt55,gemini31pro,S50,1.0,0.0,1.0,gpt55,True,
recall,gpt55,gemini31pro,S51,1.0,0.6,0.4,gpt55,True,
recall,gpt55,gemini31pro,S52,1.0,0.6666666666666666,0.33333333333333337,gpt55,True,
recall,gpt55,gemini31pro,S53,1.0,0.6,0.4,gpt55,True,
