submission_id,run1_total_score,run2_total_score,run3_total_score,run1_run2_delta,run1_run3_delta,run2_run3_delta,triple_exact_total_score_match,run1_run2_problem_jaccard,run1_run3_problem_jaccard,run2_run3_problem_jaccard,triple_exact_student_feedback_hash_match
S01,7.125,7.375,7.375,0.25,0.25,0.0,0,0.0,0.0,0.0,0
S02,8.675,8.7,8.75,0.02499999999999858,0.07499999999999929,0.05000000000000071,0,0.0,0.0,0.0,0
S03,8.925,8.675,9.375,-0.25,0.4499999999999993,0.6999999999999993,0,0.0,0.0,0.0,0
S04,9.8,9.775,9.875,-0.025000000000000355,0.07499999999999929,0.09999999999999964,0,0.0,0.0,0.0,0
S05,9.225,9.25,9.25,0.025000000000000355,0.025000000000000355,0.0,0,0.0,0.0,0.0,0
S06,9.75,9.775,9.525,0.025000000000000355,-0.22499999999999964,-0.25,0,0.0,0.0,0.0,0
S07,9.575,9.625,9.625,0.05000000000000071,0.05000000000000071,0.0,0,0.0,0.0,0.0,0
S08,9.625,9.575,9.675,-0.05000000000000071,0.05000000000000071,0.10000000000000142,0,0.0,0.0,0.0,0
S09,9.75,9.75,9.75,0.0,0.0,0.0,1,0.0,0.0,0.0,0
S10,9.55,9.75,9.3,0.1999999999999993,-0.25,-0.4499999999999993,0,0.0,0.0,0.0,0
S11,9.625,9.625,9.475,0.0,-0.15000000000000036,-0.15000000000000036,0,0.0,0.0,0.0,0
S12,8.4,8.75,8.5,0.34999999999999964,0.09999999999999964,-0.25,0,0.0,0.07692307692307693,0.0,0
S13,9.625,9.45,9.375,-0.1750000000000007,-0.25,-0.07499999999999929,0,0.0,0.0,0.2,0
S14,9.5,9.45,9.075,-0.05000000000000071,-0.4250000000000007,-0.375,0,0.0,0.0,0.0,0
S15,8.775,8.8,8.675,0.025000000000000355,-0.09999999999999964,-0.125,0,0.0,0.07692307692307693,0.0,0
S16,5.0,6.7,6.725,1.7000000000000002,1.7249999999999996,0.024999999999999467,0,0.0,0.0,0.08333333333333333,0
S17,9.625,9.525,9.55,-0.09999999999999964,-0.07499999999999929,0.025000000000000355,0,0.0,0.0,0.0,0
S18,8.95,9.1,9.45,0.15000000000000036,0.5,0.34999999999999964,0,0.0,0.0,0.0,0
S19,10.0,9.8,10.0,-0.1999999999999993,0.0,0.1999999999999993,0,0.0,1.0,0.0,0
S20,9.5,9.325,9.475,-0.1750000000000007,-0.025000000000000355,0.15000000000000036,0,0.0,0.0,0.0,0
S21,9.4,8.5,8.05,-0.9000000000000004,-1.3499999999999996,-0.4499999999999993,0,0.0,0.0,0.0,0
S22,8.15,8.675,8.875,0.5250000000000004,0.7249999999999996,0.1999999999999993,0,0.0,0.0,0.0,0
S23,4.85,6.5,6.875,1.6500000000000004,2.0250000000000004,0.375,0,0.0,0.0,0.0,0
S24,9.675,9.3,9.325,-0.375,-0.3500000000000014,0.02499999999999858,0,0.0,0.0,0.0,0
S25,9.325,9.425,9.575,0.10000000000000142,0.25,0.14999999999999858,0,0.0,0.0,0.0,0
S26,9.575,9.75,9.65,0.1750000000000007,0.07500000000000107,-0.09999999999999964,0,0.0,0.0,0.0,0
S27,8.275,8.375,8.3,0.09999999999999964,0.025000000000000355,-0.07499999999999929,0,0.0,0.0,0.07142857142857142,0
S28,8.9,9.65,9.275,0.75,0.375,-0.375,0,0.0,0.0,0.0,0
S29,9.75,9.875,9.625,0.125,-0.125,-0.25,0,0.0,0.0,0.0,0
S30,9.5,9.65,9.6,0.15000000000000036,0.09999999999999964,-0.05000000000000071,0,0.0,0.0,0.0,0
S31,2.35,4.125,4.625,1.775,2.275,0.5,0,0.0,0.0,0.0,0
S32,9.625,10.0,9.875,0.375,0.25,-0.125,0,0.0,0.0,0.0,0
S33,8.3,9.075,9.2,0.7749999999999986,0.8999999999999986,0.125,0,0.0,0.0,0.0,0
S34,9.675,9.875,9.75,0.1999999999999993,0.07499999999999929,-0.125,0,0.0,0.0,0.0,0
S35,5.55,6.825,6.675,1.2750000000000004,1.125,-0.15000000000000036,0,0.0,0.0,0.0,0
