submission_id,run1_total_score,run2_total_score,run3_total_score,run1_run2_delta,run1_run3_delta,run2_run3_delta,triple_exact_total_score_match,run1_run2_problem_jaccard,run1_run3_problem_jaccard,run2_run3_problem_jaccard,triple_exact_student_feedback_hash_match
S01,5.975,5.875,5.625,-0.09999999999999964,-0.34999999999999964,-0.25,0,0.0,0.0,0.0,0
S02,7.775,7.1,7.075,-0.6750000000000007,-0.7000000000000002,-0.024999999999999467,0,0.0,0.0,0.0,0
S03,6.6,6.375,6.525,-0.22499999999999964,-0.07499999999999929,0.15000000000000036,0,0.0,0.0,0.0,0
S04,8.775,8.825,8.575,0.049999999999998934,-0.20000000000000107,-0.25,0,0.0,0.0,0.0,0
S05,7.625,7.6,7.7,-0.025000000000000355,0.07500000000000018,0.10000000000000053,0,0.0,0.0,0.0,0
S06,8.65,8.85,9.025,0.1999999999999993,0.375,0.1750000000000007,0,0.0,0.0,0.0,0
S07,8.975,7.95,9.25,-1.0249999999999995,0.27500000000000036,1.2999999999999998,0,0.0,0.0,0.0,0
S08,8.575,8.275,8.375,-0.29999999999999893,-0.1999999999999993,0.09999999999999964,0,0.0,0.0,0.0,0
S09,8.275,8.95,8.9,0.6749999999999989,0.625,-0.049999999999998934,0,0.0,0.0,0.0,0
S10,8.15,8.8,8.725,0.6500000000000004,0.5749999999999993,-0.07500000000000107,0,0.0,0.0,0.0,0
S11,8.675,8.575,7.55,-0.10000000000000142,-1.1250000000000009,-1.0249999999999995,0,0.0,0.0,0.0,0
S12,6.25,6.15,6.325,-0.09999999999999964,0.07500000000000018,0.17499999999999982,0,0.0,0.0,0.0,0
S13,7.45,8.25,8.425,0.7999999999999998,0.9750000000000005,0.1750000000000007,0,0.0,0.0,0.0,0
S14,7.725,8.1,8.1,0.375,0.375,0.0,0,0.0,0.0,0.0,0
S15,6.325,5.9,6.5,-0.4249999999999998,0.17499999999999982,0.5999999999999996,0,0.0,0.0,0.0,0
S16,2.5,2.75,2.725,0.25,0.2250000000000001,-0.02499999999999991,0,0.0,0.0,0.0,0
S17,7.95,8.725,8.75,0.7749999999999995,0.7999999999999998,0.025000000000000355,0,0.0,0.0,0.0,0
S18,7.475,7.925,2.125,0.4500000000000002,-5.35,-5.8,0,0.0,0.0,0.0,0
S19,8.075,8.95,9.0,0.875,0.9250000000000007,0.05000000000000071,0,0.0,0.0,0.0,0
S20,7.65,7.375,7.65,-0.27500000000000036,0.0,0.27500000000000036,0,0.0,0.0,0.0,0
S21,6.95,6.925,7.175,-0.025000000000000355,0.22499999999999964,0.25,0,0.0,0.0,0.0,0
S22,7.0,6.95,7.125,-0.04999999999999982,0.125,0.17499999999999982,0,0.0,0.0,0.0,0
S23,4.15,4.55,4.875,0.39999999999999947,0.7249999999999996,0.3250000000000002,0,0.0,0.0,0.0,0
S24,8.55,8.8,8.775,0.25,0.22499999999999964,-0.025000000000000355,0,0.0,0.0,0.0,0
S25,7.825,8.15,8.025,0.3250000000000002,0.20000000000000018,-0.125,0,0.0,0.0,0.0,0
S26,7.775,7.575,8.075,-0.20000000000000018,0.29999999999999893,0.4999999999999991,0,0.0,0.0,0.0,0
S27,6.675,7.25,6.95,0.5750000000000002,0.27500000000000036,-0.2999999999999998,0,0.0,0.0,0.0,0
S28,6.525,6.95,6.9,0.4249999999999998,0.375,-0.04999999999999982,0,0.0,0.0,0.0,0
S29,8.2,7.55,8.9,-0.6499999999999995,0.7000000000000011,1.3500000000000005,0,0.0,0.0,0.0,0
S30,7.675,8.5,8.35,0.8250000000000002,0.6749999999999998,-0.15000000000000036,0,0.0,0.0,0.0,0
S31,1.65,2.4,2.45,0.75,0.8000000000000003,0.050000000000000266,0,0.0,0.0,0.0,0
S32,8.25,8.275,8.3125,0.025000000000000355,0.0625,0.037499999999999645,0,0.0,0.0,0.0,0
S33,6.775,7.05,6.75,0.27499999999999947,-0.025000000000000355,-0.2999999999999998,0,0.0,0.0,0.0,0
S34,8.65,8.8,8.825,0.15000000000000036,0.17499999999999893,0.02499999999999858,0,0.0,0.0,0.0,0
S35,3.75,4.65,5.1,0.9000000000000004,1.3499999999999996,0.4499999999999993,0,0.0,0.0,0.0,0
S36,7.85,7.725,7.775,-0.125,-0.07499999999999929,0.05000000000000071,0,0.0,0.0,0.0,0
S37,7.725,8.075,8.325,0.34999999999999964,0.5999999999999996,0.25,0,0.0,0.0,0.0,0
S38,8.075,8.5,8.325,0.4250000000000007,0.25,-0.1750000000000007,0,0.0,0.0,0.0,0
S39,6.475,6.975,7.175,0.5,0.7000000000000002,0.20000000000000018,0,0.0,0.0,0.0,0
S40,8.075,8.925,8.675,0.8500000000000014,0.6000000000000014,-0.25,0,0.0,0.0,0.0,0
S41,8.175,7.9,8.0,-0.27500000000000036,-0.1750000000000007,0.09999999999999964,0,0.0,0.0,0.0,0
S42,5.25,5.5,5.5,0.25,0.25,0.0,0,0.0,0.0,0.0,0
S43,3.9,5.425,4.975,1.525,1.0749999999999997,-0.4500000000000002,0,0.0,0.0,0.0,0
S44,5.725,6.0,6.1,0.27500000000000036,0.375,0.09999999999999964,0,0.0,0.0,0.0,0
S45,8.5,8.65,8.4,0.15000000000000036,-0.09999999999999964,-0.25,0,0.0,0.0,0.0,0
S46,7.325,7.45,7.85,0.125,0.5249999999999995,0.39999999999999947,0,0.0,0.0,0.0,0
S47,8.425,8.3,8.125,-0.125,-0.3000000000000007,-0.1750000000000007,0,0.0,0.0,0.0,0
S48,5.85,4.975,6.025,-0.875,0.1750000000000007,1.0500000000000007,0,0.0,0.0,0.0,0
S49,8.825,9.05,9.075,0.22500000000000142,0.25,0.02499999999999858,0,0.0,0.0,0.0,0
S50,8.74,8.775,8.75,0.03500000000000014,0.009999999999999787,-0.025000000000000355,0,0.0,0.0,0.0,0
S51,7.7,7.875,8.125,0.17499999999999982,0.4249999999999998,0.25,0,0.0,0.0,0.0,0
S52,7.775,7.975,7.7,0.1999999999999993,-0.07500000000000018,-0.27499999999999947,0,0.0,0.0,0.0,0
S53,7.025,6.925,7.1,-0.10000000000000053,0.07499999999999929,0.17499999999999982,0,0.0,0.0,0.0,0
S54,3.325,4.375,3.775,1.0499999999999998,0.44999999999999973,-0.6000000000000001,0,0.0,0.0,0.0,0
S55,8.625,8.5,8.475,-0.125,-0.15000000000000036,-0.025000000000000355,0,0.0,0.0,0.0,0
S56,7.545,8.15,8.325,0.6050000000000004,0.7799999999999994,0.17499999999999893,0,0.0,0.0,0.0,0
