submission_id,role,original_repository,original_path,package_style,source_file_count
S01,official_sample,redacted,redacted,filmnow,4
S02,official_sample,redacted,redacted,filmnow,4
S03,official_sample,redacted,redacted,filmnow,4
S04,official_sample,redacted,redacted,filmnow,5
S05,official_sample,redacted,redacted,filmnow,4
S06,official_sample,redacted,redacted,filmnow,4
S07,official_sample,redacted,redacted,filmnow,4
S08,official_sample,redacted,redacted,filmnow,4
S09,official_sample,redacted,redacted,filmnow,4
S10,official_sample,redacted,redacted,filmnow,4
S11,official_sample,redacted,redacted,filmnow,4
S12,official_sample,redacted,redacted,filmnow,4
S13,official_sample,redacted,redacted,filmnow,4
S14,official_sample,redacted,redacted,filmnow,4
S15,official_sample,redacted,redacted,filmnow,4
S16,official_sample,redacted,redacted,filmnow,4
S17,official_sample,redacted,redacted,filmnow,4
S18,official_sample,redacted,redacted,filmnow,4
S19,official_sample,redacted,redacted,filmnow,4
S20,official_sample,redacted,redacted,filmnow,4
S21,official_sample,redacted,redacted,filmnow,4
S22,official_sample,redacted,redacted,filmnow,5
S23,official_sample,redacted,redacted,filmnow,4
S24,official_sample,redacted,redacted,filmnow,4
S25,official_sample,redacted,redacted,filmnow,4
S26,official_sample,redacted,redacted,filmnow,4
S27,official_sample,redacted,redacted,filmnow,4
S28,official_sample,redacted,redacted,filmnow,4
S29,official_sample,redacted,redacted,filmnow,4
S30,official_sample,redacted,redacted,filmnow,4
S31,official_sample,redacted,redacted,filmnow,4
S32,official_sample,redacted,redacted,filmnow,4
S33,official_sample,redacted,redacted,filmnow,4
S34,official_sample,redacted,redacted,filmnow,4
S35,official_sample,redacted,redacted,filmnow,4
S36,official_sample,redacted,redacted,filmnow,4
S37,official_sample,redacted,redacted,filmnow,4
S38,official_sample,redacted,redacted,filmnow,4
S39,official_sample,redacted,redacted,filmnow,4
S40,official_sample,redacted,redacted,filmnow,4
S41,official_sample,redacted,redacted,other,4
S42,official_sample,redacted,redacted,other,4
S43,official_sample,redacted,redacted,other,4
S44,official_sample,redacted,redacted,other,4
S45,official_sample,redacted,redacted,other,4
S46,official_sample,redacted,redacted,other,4
S47,official_sample,redacted,redacted,other,4
S48,official_sample,redacted,redacted,other,4
S49,official_sample,redacted,redacted,other,4
S50,official_sample,redacted,redacted,other,4
S51,official_sample,redacted,redacted,other,4
S52,official_sample,redacted,redacted,other,4
S53,official_sample,redacted,redacted,other,4
S54,official_sample,redacted,redacted,other,4
S55,official_sample,redacted,redacted,other,4
S56,official_sample,redacted,redacted,other,4
S57,official_sample,redacted,redacted,other,4
S58,official_sample,redacted,redacted,other,4
S59,official_sample,redacted,redacted,other,4
S60,official_sample,redacted,redacted,other,4
S61,official_sample,redacted,redacted,other,4
S62,official_sample,redacted,redacted,other,4
S63,official_sample,redacted,redacted,other,4
S64,official_sample,redacted,redacted,other,4
S65,official_sample,redacted,redacted,other,4
S66,official_sample,redacted,redacted,other,4
S67,official_sample,redacted,redacted,other,4
S68,official_sample,redacted,redacted,other,4
S69,official_sample,redacted,redacted,other,4
S70,official_sample,redacted,redacted,other,4
S71,official_sample,redacted,redacted,other,4
S72,official_sample,redacted,redacted,other,4
S73,official_sample,redacted,redacted,other,3
S74,official_sample,redacted,redacted,other,4
S75,official_sample,redacted,redacted,other,4
S76,official_sample,redacted,redacted,other,4
S77,official_sample,redacted,redacted,other,4
S78,official_sample,redacted,redacted,other,4
S79,official_sample,redacted,redacted,other,4
S80,official_sample,redacted,redacted,other,4
S81,official_sample,redacted,redacted,other,4
S82,official_sample,redacted,redacted,other,4
S83,official_sample,redacted,redacted,other,5
S84,official_sample,redacted,redacted,other,4
