submission_id,ta_id
S01,TA15
S02,TA16
S03,TA01
S04,TA03
S05,TA15
S06,TA08
S07,TA11
S08,TA15
S09,TA16
S10,TA01
S11,TA14
S12,TA25
S13,TA08
S14,TA11
S15,TA15
S16,TA16
S17,TA01
S18,TA12
S19,TA14
S20,TA03
S21,TA08
S22,TA11
S23,TA24
S24,TA03
S25,TA15
S26,TA16
S27,TA25
S28,TA08
S29,TA23
S30,TA24
S31,TA18
S32,TA16
S33,TA01
S34,TA14
S35,TA03
S36,TA25
S37,TA08
S38,TA23
S39,TA15
S40,TA16
S41,TA04
S42,TA04
S43,TA04
S44,TA28
S45,TA02
S46,TA02
S47,TA05
S48,TA05
S49,TA06
S50,TA27
S51,TA07
S52,TA07
S53,TA10
S54,TA27
S55,TA13
S56,TA27
S57,TA17
S58,TA18
S59,TA18
S60,TA20
S61,TA20
S62,TA22
S63,TA22
S64,TA26
S65,TA09
S66,TA02
S67,TA02
S68,TA04
S69,TA05
S70,TA06
S71,TA06
S72,TA07
S73,TA27
S74,TA13
S75,TA13
S76,TA17
S77,TA19
S78,TA18
S79,TA21
S80,TA21
S81,TA22
S82,TA06
S83,TA26
S84,TA26
