submission_id,role,evaluator_type,expected_result_path
S01,official_sample,human,outputs/human/S01.json
S01,official_sample,llm,outputs/llm/S01.json
S02,official_sample,human,outputs/human/S02.json
S02,official_sample,llm,outputs/llm/S02.json
S03,official_sample,human,outputs/human/S03.json
S03,official_sample,llm,outputs/llm/S03.json
S04,official_sample,human,outputs/human/S04.json
S04,official_sample,llm,outputs/llm/S04.json
S05,official_sample,human,outputs/human/S05.json
S05,official_sample,llm,outputs/llm/S05.json
S06,official_sample,human,outputs/human/S06.json
S06,official_sample,llm,outputs/llm/S06.json
S07,official_sample,human,outputs/human/S07.json
S07,official_sample,llm,outputs/llm/S07.json
S08,official_sample,human,outputs/human/S08.json
S08,official_sample,llm,outputs/llm/S08.json
S09,official_sample,human,outputs/human/S09.json
S09,official_sample,llm,outputs/llm/S09.json
S10,official_sample,human,outputs/human/S10.json
S10,official_sample,llm,outputs/llm/S10.json
S11,official_sample,human,outputs/human/S11.json
S11,official_sample,llm,outputs/llm/S11.json
S12,official_sample,human,outputs/human/S12.json
S12,official_sample,llm,outputs/llm/S12.json
S13,official_sample,human,outputs/human/S13.json
S13,official_sample,llm,outputs/llm/S13.json
S14,official_sample,human,outputs/human/S14.json
S14,official_sample,llm,outputs/llm/S14.json
S15,official_sample,human,outputs/human/S15.json
S15,official_sample,llm,outputs/llm/S15.json
S16,official_sample,human,outputs/human/S16.json
S16,official_sample,llm,outputs/llm/S16.json
S17,official_sample,human,outputs/human/S17.json
S17,official_sample,llm,outputs/llm/S17.json
S18,official_sample,human,outputs/human/S18.json
S18,official_sample,llm,outputs/llm/S18.json
S19,official_sample,human,outputs/human/S19.json
S19,official_sample,llm,outputs/llm/S19.json
S20,official_sample,human,outputs/human/S20.json
S20,official_sample,llm,outputs/llm/S20.json
S21,official_sample,human,outputs/human/S21.json
S21,official_sample,llm,outputs/llm/S21.json
S22,official_sample,human,outputs/human/S22.json
S22,official_sample,llm,outputs/llm/S22.json
S23,official_sample,human,outputs/human/S23.json
S23,official_sample,llm,outputs/llm/S23.json
S24,official_sample,human,outputs/human/S24.json
S24,official_sample,llm,outputs/llm/S24.json
S25,official_sample,human,outputs/human/S25.json
S25,official_sample,llm,outputs/llm/S25.json
S26,official_sample,human,outputs/human/S26.json
S26,official_sample,llm,outputs/llm/S26.json
S27,official_sample,human,outputs/human/S27.json
S27,official_sample,llm,outputs/llm/S27.json
S28,official_sample,human,outputs/human/S28.json
S28,official_sample,llm,outputs/llm/S28.json
S29,official_sample,human,outputs/human/S29.json
S29,official_sample,llm,outputs/llm/S29.json
S30,official_sample,human,outputs/human/S30.json
S30,official_sample,llm,outputs/llm/S30.json
S31,official_sample,human,outputs/human/S31.json
S31,official_sample,llm,outputs/llm/S31.json
S32,official_sample,human,outputs/human/S32.json
S32,official_sample,llm,outputs/llm/S32.json
S33,official_sample,human,outputs/human/S33.json
S33,official_sample,llm,outputs/llm/S33.json
S34,official_sample,human,outputs/human/S34.json
S34,official_sample,llm,outputs/llm/S34.json
S35,official_sample,human,outputs/human/S35.json
S35,official_sample,llm,outputs/llm/S35.json
S36,official_sample,human,outputs/human/S36.json
S36,official_sample,llm,outputs/llm/S36.json
S37,official_sample,human,outputs/human/S37.json
S37,official_sample,llm,outputs/llm/S37.json
S38,official_sample,human,outputs/human/S38.json
S38,official_sample,llm,outputs/llm/S38.json
S39,official_sample,human,outputs/human/S39.json
S39,official_sample,llm,outputs/llm/S39.json
S40,official_sample,human,outputs/human/S40.json
S40,official_sample,llm,outputs/llm/S40.json
S41,official_sample,human,outputs/human/S41.json
S41,official_sample,llm,outputs/llm/S41.json
S42,official_sample,human,outputs/human/S42.json
S42,official_sample,llm,outputs/llm/S42.json
S43,official_sample,human,outputs/human/S43.json
S43,official_sample,llm,outputs/llm/S43.json
S44,official_sample,human,outputs/human/S44.json
S44,official_sample,llm,outputs/llm/S44.json
S45,official_sample,human,outputs/human/S45.json
S45,official_sample,llm,outputs/llm/S45.json
S46,official_sample,human,outputs/human/S46.json
S46,official_sample,llm,outputs/llm/S46.json
S47,official_sample,human,outputs/human/S47.json
S47,official_sample,llm,outputs/llm/S47.json
S48,official_sample,human,outputs/human/S48.json
S48,official_sample,llm,outputs/llm/S48.json
S49,official_sample,human,outputs/human/S49.json
S49,official_sample,llm,outputs/llm/S49.json
S50,official_sample,human,outputs/human/S50.json
S50,official_sample,llm,outputs/llm/S50.json
S51,official_sample,human,outputs/human/S51.json
S51,official_sample,llm,outputs/llm/S51.json
S52,official_sample,human,outputs/human/S52.json
S52,official_sample,llm,outputs/llm/S52.json
S53,official_sample,human,outputs/human/S53.json
S53,official_sample,llm,outputs/llm/S53.json
S54,official_sample,human,outputs/human/S54.json
S54,official_sample,llm,outputs/llm/S54.json
S55,official_sample,human,outputs/human/S55.json
S55,official_sample,llm,outputs/llm/S55.json
S56,official_sample,human,outputs/human/S56.json
S56,official_sample,llm,outputs/llm/S56.json
S57,official_sample,human,outputs/human/S57.json
S57,official_sample,llm,outputs/llm/S57.json
S58,official_sample,human,outputs/human/S58.json
S58,official_sample,llm,outputs/llm/S58.json
S59,official_sample,human,outputs/human/S59.json
S59,official_sample,llm,outputs/llm/S59.json
S60,official_sample,human,outputs/human/S60.json
S60,official_sample,llm,outputs/llm/S60.json
S61,official_sample,human,outputs/human/S61.json
S61,official_sample,llm,outputs/llm/S61.json
S62,official_sample,human,outputs/human/S62.json
S62,official_sample,llm,outputs/llm/S62.json
S63,official_sample,human,outputs/human/S63.json
S63,official_sample,llm,outputs/llm/S63.json
S64,official_sample,human,outputs/human/S64.json
S64,official_sample,llm,outputs/llm/S64.json
S65,official_sample,human,outputs/human/S65.json
S65,official_sample,llm,outputs/llm/S65.json
S66,official_sample,human,outputs/human/S66.json
S66,official_sample,llm,outputs/llm/S66.json
S67,official_sample,human,outputs/human/S67.json
S67,official_sample,llm,outputs/llm/S67.json
S68,official_sample,human,outputs/human/S68.json
S68,official_sample,llm,outputs/llm/S68.json
