label,model,category,expected,detected,matched_reported,FP,FN,precision,recall,f1
gpt55,gpt-5.5,array_usage,33,61,28,33,5,0.45901639344262296,0.8484848484848485,0.5957446808510639
gpt55,gpt-5.5,class_modeling,58,78,55,23,3,0.7051282051282052,0.9482758620689655,0.8088235294117648
gpt55,gpt-5.5,hashcode_equals,18,24,15,9,3,0.625,0.8333333333333334,0.7142857142857143
gpt55,gpt-5.5,input_handling,3,16,3,13,0,0.1875,1.0,0.3157894736842105
gpt55,gpt-5.5,list_validation,48,81,48,33,0,0.5925925925925926,1.0,0.7441860465116279
gpt55,gpt-5.5,other,9,16,8,8,1,0.5,0.8888888888888888,0.64
gpt55,gpt-5.5,output_format,23,61,21,40,2,0.3442622950819672,0.9130434782608695,0.5
gpt55,gpt-5.5,readability_docs,33,82,33,49,0,0.4024390243902439,1.0,0.5739130434782609
gpt55,gpt-5.5,reference_usage,8,60,8,52,0,0.13333333333333333,1.0,0.23529411764705882
gpt55,gpt-5.5,responsibility_division,34,74,33,41,1,0.44594594594594594,0.9705882352941176,0.6111111111111112
gpt55,gpt-5.5,string_comparison,16,29,16,13,0,0.5517241379310345,1.0,0.7111111111111111
gpt55,gpt-5.5,tests_missing,78,84,78,6,0,0.9285714285714286,1.0,0.962962962962963
gemini31pro,gemini-3.1-pro-preview,array_usage,33,31,22,9,11,0.7096774193548387,0.6666666666666666,0.6875
gemini31pro,gemini-3.1-pro-preview,class_modeling,58,30,27,3,31,0.9,0.46551724137931033,0.6136363636363636
gemini31pro,gemini-3.1-pro-preview,hashcode_equals,18,12,8,4,10,0.6666666666666666,0.4444444444444444,0.5333333333333333
gemini31pro,gemini-3.1-pro-preview,input_handling,3,5,2,3,1,0.4,0.6666666666666666,0.5
gemini31pro,gemini-3.1-pro-preview,list_validation,48,64,45,19,3,0.703125,0.9375,0.8035714285714286
gemini31pro,gemini-3.1-pro-preview,other,9,21,8,13,1,0.38095238095238093,0.8888888888888888,0.5333333333333333
gemini31pro,gemini-3.1-pro-preview,output_format,23,25,13,12,10,0.52,0.5652173913043478,0.5416666666666667
gemini31pro,gemini-3.1-pro-preview,readability_docs,33,22,14,8,19,0.6363636363636364,0.42424242424242425,0.5090909090909091
gemini31pro,gemini-3.1-pro-preview,reference_usage,8,10,7,3,1,0.7,0.875,0.7777777777777777
gemini31pro,gemini-3.1-pro-preview,responsibility_division,34,46,26,20,8,0.5652173913043478,0.7647058823529411,0.65
gemini31pro,gemini-3.1-pro-preview,string_comparison,16,20,12,8,4,0.6,0.75,0.6666666666666665
gemini31pro,gemini-3.1-pro-preview,tests_missing,78,40,39,1,39,0.975,0.5,0.6610169491525423
